iter	RMSE
0	0.4026969088
1	0.395846306
2	0.3887859811
3	0.3822830684
4	0.3760117479
5	0.3692684104
6	0.3626322337
7	0.3562214789
8	0.3504290377
9	0.3445626117
10	0.3388424325
11	0.3329096143
12	0.3269460327
13	0.3206599561
14	0.3154344103
15	0.3103855778
16	0.3051444893
17	0.2999816217
18	0.2955060469
19	0.2907040785
20	0.2862748682
21	0.2821209474
22	0.2786471474
23	0.274763314
24	0.2703312711
25	0.2665918816
26	0.262971047
27	0.2598483436
28	0.2565829031
29	0.2532256315
30	0.2502594904
31	0.2473244078
32	0.2443332887
33	0.2413209447
34	0.2385697473
35	0.2359588917
36	0.2335062894
37	0.2306295422
38	0.2284557177
39	0.2259520835
40	0.2234496557
41	0.2209951728
42	0.2186870432
43	0.2165087031
44	0.2141005468
45	0.2120820231
46	0.2100707881
47	0.2079914415
48	0.2062490091
49	0.2041809753
50	0.2023387282
51	0.2003711317
52	0.1987536838
53	0.1972780144
54	0.1955225054
55	0.1941333071
56	0.1927315431
57	0.1912262296
58	0.1897359937
59	0.1885432708
60	0.1872610061
61	0.1857893337
62	0.1845728789
63	0.1831841142
64	0.1820374943
65	0.1808381784
66	0.1798789816
67	0.1788990456
68	0.1778301871
69	0.177001349
70	0.1761292797
71	0.1750440312
72	0.1740837283
73	0.1732739962
74	0.1724366951
75	0.1717034865
76	0.1710679126
77	0.1704341439
78	0.1696947088
79	0.1689496281
80	0.1681638873
81	0.167471732
82	0.1666310461
83	0.165979157
84	0.1653755651
85	0.1648514842
86	0.1642536856
87	0.1637379866
88	0.1632673581
89	0.1625929321
90	0.1618803185
91	0.1613261791
92	0.1608295162
93	0.1603263549
94	0.1598728618
95	0.1593873457
96	0.1588990079
97	0.1584357968
98	0.1580717436
99	0.1574891349
100	0.1569884604
101	0.1566242766
102	0.1561996041
103	0.1558511098
104	0.1556322847
105	0.1551252108
106	0.1548828137
107	0.1545610235
108	0.1542415253
109	0.1538643081
110	0.1534422999
111	0.1531834212
112	0.1529222569
113	0.1526203466
114	0.152383156
115	0.1521172887
116	0.1516793606
117	0.1514216806
118	0.1511306179
119	0.1508223262
120	0.1505323605
121	0.150321758
122	0.1499738172
123	0.1496499959
124	0.1492756867
125	0.149038586
126	0.1488639954
127	0.1486197651
128	0.1484563746
129	0.1481825543
130	0.1481011357
131	0.1479266976
132	0.1477622722
133	0.1474673364
134	0.1473446078
135	0.1471139702
136	0.1469556057
137	0.1467606882
138	0.1465978825
139	0.1464347057
140	0.1462323891
141	0.1460695076
142	0.1458508267
143	0.1457180487
144	0.1455561365
145	0.1453081272
146	0.1451884729
147	0.1450083904
148	0.1448050572
149	0.1446671735
150	0.1446217735
151	0.1444446989
152	0.144371403
153	0.144283168
154	0.1442181642
155	0.144000266
156	0.1438800971
157	0.1435671187
158	0.1433956968
159	0.1431449148
160	0.1429923098
161	0.1429037281
162	0.1428283174
163	0.1427977494
164	0.142568141
165	0.1424036721
166	0.1422033137
167	0.1421099912
168	0.1419823879
169	0.1418184752
170	0.1417295052
171	0.1416857595
172	0.1415228789
173	0.1414111536
174	0.1414082731
175	0.1412776207
176	0.1412291403
177	0.1409747073
178	0.1408955851
179	0.1407694865
180	0.1406228852
181	0.1405717606
182	0.1403603467
183	0.1402754022
184	0.1401725453
185	0.1400916876
186	0.1399426846
187	0.139893955
188	0.1397626959
189	0.1395484529
190	0.1394148085
191	0.1392980919
192	0.139210061
193	0.139114792
194	0.1390190098
195	0.1389707205
196	0.1388534501
197	0.1388726418
198	0.1387475927
199	0.13870994
200	0.1386472486
201	0.1385343001
202	0.1384039357
203	0.138340867
204	0.1382836967
205	0.1382796527
206	0.1382131234
207	0.1380749437
208	0.1379357969
209	0.137878562
